ax,ay,az,gx,gy,gz
1.74,-0.69,9.52,0.01,-0.02,0.01
1.76,-0.99,9.63,-0.03,-0.02,0.01
1.67,-0.94,9.66,-0.05,-0.03,0.01
1.65,-1.09,9.73,-0.05,-0.04,0.01
1.59,-1.38,9.49,-0.02,-0.03,0.01
1.81,-1.29,9.49,0.01,-0.03,-0.00
1.81,-1.24,9.42,0.02,-0.03,-0.01
1.74,-1.14,9.53,0.01,-0.03,-0.02
1.64,-1.15,9.39,-0.02,-0.03,-0.01
1.76,-1.26,9.40,-0.03,-0.03,-0.02
1.86,-1.13,9.42,-0.02,-0.02,-0.03
1.80,-1.18,9.55,0.00,-0.02,-0.03
1.73,-1.09,9.49,0.01,-0.02,-0.03
1.62,-1.03,9.61,0.01,-0.03,-0.03
1.72,-1.12,9.52,0.01,-0.03,-0.03
1.82,-0.99,9.37,0.01,-0.03,-0.03
1.86,-0.87,9.37,0.00,-0.02,-0.03
1.73,-0.82,9.39,-0.01,-0.02,-0.03
1.81,-0.67,9.45,-0.02,-0.02,-0.02
1.81,-0.88,9.39,-0.01,-0.02,-0.01
1.76,-1.16,9.57,-0.00,-0.01,-0.03
1.70,-0.84,9.48,-0.01,-0.02,-0.02
1.71,-0.66,9.61,-0.02,-0.02,-0.01
1.87,-0.69,9.40,-0.02,-0.02,0.01
1.84,-1.13,9.23,-0.01,-0.01,0.01
1.79,-1.18,9.36,0.01,-0.00,0.00
1.65,-1.08,9.71,0.01,0.00,-0.01
1.66,-0.81,9.78,0.00,-0.01,-0.00
1.84,-0.85,9.80,0.00,-0.02,0.00
1.84,-0.87,9.61,0.01,-0.03,0.00
1.76,-1.00,9.48,0.01,-0.03,0.01
1.75,-1.01,9.46,-0.00,-0.03,0.01
1.87,-1.04,9.39,-0.00,-0.02,0.01
1.80,-1.11,9.28,0.01,-0.02,0.01
1.74,-1.12,9.40,0.03,-0.01,0.00
1.75,-1.10,9.38,0.03,-0.01,0.00
