0.38,-4.68,8.33,-0.01,0.08,-0.45
0.25,-4.75,8.54,-0.03,0.09,-0.48
0.28,-4.76,8.59,-0.05,0.10,-0.50
0.28,-4.70,8.60,-0.06,0.10,-0.53
0.29,-4.86,8.71,-0.07,0.11,-0.55
0.23,-4.98,8.66,-0.07,0.12,-0.58
0.16,-5.16,8.76,-0.06,0.12,-0.61
0.09,-5.07,8.60,-0.05,0.12,-0.64
-0.02,-5.14,8.49,-0.03,0.12,-0.67
0.02,-5.19,8.37,-0.02,0.13,-0.70
0.06,-5.34,8.40,-0.01,0.14,-0.75
0.09,-5.23,8.40,0.00,0.15,-0.79
0.05,-5.04,8.35,0.01,0.16,-0.81
-0.10,-5.09,8.28,0.02,0.17,-0.85
-0.14,-5.07,8.35,0.02,0.19,-0.88
-0.11,-4.87,8.46,0.03,0.20,-0.92
0.04,-4.47,8.43,0.04,0.22,-0.93
-0.05,-4.57,8.56,0.05,0.23,-0.95
-0.23,-4.75,8.37,0.05,0.24,-0.98
-0.25,-4.70,8.58,0.05,0.26,-1.01
-0.20,-4.31,8.67,0.05,0.26,-1.03
-0.12,-4.17,8.70,0.04,0.27,-1.04
-0.19,-4.45,8.70,0.03,0.28,-1.06
-0.17,-4.54,8.90,0.02,0.28,-1.10
-0.41,-4.20,9.00,0.01,0.29,-1.12
-0.49,-3.98,9.10,0.02,0.29,-1.12
-0.42,-4.23,9.13,0.01,0.29,-1.14
-0.42,-4.55,8.97,-0.00,0.29,-1.17
-0.35,-4.51,9.05,-0.02,0.29,-1.20
-0.46,-4.50,9.21,-0.03,0.29,-1.23
-0.62,-4.50,9.21,-0.04,0.29,-1.26
-0.78,-4.64,9.27,-0.04,0.28,-1.29
-0.86,-4.52,9.20,-0.04,0.29,-1.32
-0.79,-4.26,9.26,-0.03,0.29,-1.35
-0.74,-4.01,9.07,-0.02,0.30,-1.36
-0.71,-4.27,9.19,-0.01,0.30,-1.38
-0.89,-4.45,9.29,0.01,0.31,-1.40
-0.99,-4.29,9.47,0.03,0.31,-1.43
-1.11,-4.18,9.51,0.04,0.31,-1.45
-1.06,-4.25,9.56,0.05,0.31,-1.47
-0.86,-4.32,9.60,0.05,0.30,-1.49
-0.69,-4.16,9.58,0.05,0.29,-1.52
-0.68,-3.81,9.29,0.05,0.29,-1.54
-0.70,-3.86,9.00,0.05,0.28,-1.56
-0.69,-3.95,8.99,0.05,0.30,-1.59
-0.78,-3.91,8.89,0.03,0.30,-1.62
-0.83,-3.89,8.77,0.01,0.31,-1.65
-0.79,-3.96,8.68,-0.01,0.33,-1.67
-0.89,-3.88,8.80,-0.03,0.33,-1.70
-0.93,-3.61,9.07,-0.04,0.34,-1.73
-0.95,-3.22,9.20,-0.03,0.35,-1.74
-1.23,-3.15,9.38,-0.02,0.36,-1.75
-1.24,-3.17,9.35,-0.02,0.35,-1.76
-1.27,-3.12,9.39,-0.03,0.36,-1.77
-1.20,-2.98,9.20,-0.03,0.36,-1.78
-1.10,-2.92,9.43,-0.03,0.36,-1.79
-1.16,-2.98,9.32,-0.05,0.36,-1.81
-1.21,-2.93,9.39,-0.06,0.37,-1.83
-1.25,-2.65,9.43,-0.07,0.37,-1.84
-1.31,-2.57,9.36,-0.09,0.38,-1.84
-1.23,-2.69,9.17,-0.09,0.38,-1.84
-1.15,-2.65,9.21,-0.09,0.39,-1.85
-0.99,-2.38,8.94,-0.09,0.41,-1.86
-1.04,-2.38,8.94,-0.10,0.42,-1.85
-1.06,-2.61,9.06,-0.10,0.44,-1.86
-1.15,-2.73,9.17,-0.10,0.44,-1.88
-1.16,-2.64,9.18,-0.11,0.45,-1.89
-0.96,-2.43,9.32,-0.12,0.46,-1.90
-0.93,-2.38,9.35,-0.12,0.46,-1.91
-0.88,-2.04,9.46,-0.12,0.46,-1.92
-0.93,-1.77,9.57,-0.11,0.46,-1.92
-0.92,-1.74,9.45,-0.09,0.46,-1.91
-0.95,-1.75,9.49,-0.08,0.46,-1.90
-1.01,-1.80,9.55,-0.06,0.46,-1.89
-0.96,-1.80,9.76,-0.05,0.46,-1.90
-0.96,-1.81,9.91,-0.06,0.45,-1.90
-1.10,-1.67,9.96,-0.07,0.45,-1.89
-1.22,-1.80,10.10,-0.07,0.44,-1.89
-1.20,-1.90,10.03,-0.08,0.43,-1.90
-1.07,-1.63,9.92,-0.08,0.42,-1.90
-0.86,-1.19,9.76,-0.08,0.41,-1.89
-0.72,-1.11,9.87,-0.08,0.41,-1.87
-0.67,-1.25,9.65,-0.08,0.41,-1.85
-0.74,-1.36,9.68,-0.08,0.40,-1.84
-0.80,-1.42,9.60,-0.06,0.41,-1.83
-0.71,-1.35,9.58,-0.06,0.41,-1.82
-0.62,-1.34,9.48,-0.06,0.42,-1.81
-0.48,-1.35,9.33,-0.06,0.42,-1.79
-0.33,-1.27,9.38,-0.07,0.43,-1.78
-0.37,-1.36,9.48,-0.08,0.44,-1.77
-0.45,-1.49,9.45,-0.09,0.44,-1.77
-0.46,-1.65,9.52,-0.09,0.44,-1.77
-0.41,-1.71,9.68,-0.09,0.44,-1.76
-0.39,-1.59,9.87,-0.08,0.44,-1.76
-0.28,-1.41,9.98,-0.07,0.43,-1.75
-0.34,-1.29,10.04,-0.06,0.42,-1.74
-0.47,-1.15,10.08,-0.05,0.41,-1.73
-0.37,-1.15,10.14,-0.04,0.40,-1.70
-0.28,-1.13,10.18,-0.03,0.39,-1.68
-0.27,-1.12,10.01,-0.03,0.38,-1.67
-0.24,-1.20,10.00,-0.03,0.37,-1.66
-0.27,-1.29,9.90,-0.03,0.36,-1.64
-0.28,-1.22,9.82,-0.03,0.36,-1.63
-0.19,-1.13,9.87,-0.04,0.35,-1.61
0.01,-1.21,9.90,-0.04,0.35,-1.60
0.08,-1.41,9.79,-0.05,0.34,-1.59
0.13,-1.40,9.77,-0.04,0.34,-1.58
0.05,-1.27,9.69,-0.02,0.33,-1.56
-0.01,-1.26,9.69,-0.00,0.33,-1.55
0.09,-1.33,9.73,0.00,0.32,-1.55
0.16,-1.04,9.74,0.01,0.32,-1.54
0.23,-0.59,9.79,-0.00,0.32,-1.51
0.25,-0.51,9.98,-0.01,0.31,-1.48
0.24,-0.42,9.71,-0.02,0.31,-1.46
0.25,-0.32,9.91,-0.03,0.31,-1.43
0.26,-0.08,9.79,-0.04,0.29,-1.40
0.27,0.13,9.73,-0.04,0.30,-1.37
0.47,0.22,9.70,-0.04,0.29,-1.33
0.60,0.43,9.77,-0.04,0.28,-1.29
0.69,0.62,9.80,-0.06,0.28,-1.24
0.74,0.49,9.60,-0.08,0.28,-1.19
0.54,0.28,9.33,-0.07,0.28,-1.14
0.86,-0.14,9.49,-0.10,0.28,-1.12
0.79,-0.12,9.21,-0.11,0.29,-1.10
1.09,0.47,9.28,-0.12,0.29,-1.05
1.20,-0.04,9.41,-0.12,0.29,-1.00
1.07,-0.74,9.49,-0.12,0.30,-0.99
1.02,-0.39,9.66,-0.12,0.29,-0.98
1.16,0.40,9.59,-0.09,0.29,-0.93
1.18,0.04,9.69,-0.06,0.28,-0.87
1.21,-0.57,9.61,-0.04,0.28,-0.86
1.31,-0.12,9.83,-0.03,0.27,-0.85
1.32,0.58,9.91,-0.03,0.27,-0.80
1.23,0.37,10.10,-0.03,0.26,-0.74
1.28,-0.18,10.04,-0.04,0.25,-0.71
1.14,0.04,10.04,-0.05,0.24,-0.69
1.19,0.53,10.15,-0.04,0.23,-0.64
1.26,0.39,10.11,-0.05,0.22,-0.58
1.31,0.03,10.14,-0.05,0.20,-0.54
1.45,-0.06,10.18,-0.06,0.20,-0.52
1.37,0.12,10.16,-0.05,0.18,-0.48
1.25,0.08,10.25,-0.05,0.17,-0.44
1.21,-0.11,10.22,-0.05,0.16,-0.41
1.34,-0.19,10.32,-0.05,0.15,-0.38
1.42,-0.08,10.37,-0.05,0.13,-0.35
1.40,-0.13,10.30,-0.05,0.12,-0.31
1.31,-0.25,10.29,-0.05,0.11,-0.28
1.24,-0.29,10.22,-0.04,0.10,-0.25
1.18,-0.32,10.22,-0.04,0.08,-0.21
1.16,-0.40,10.08,-0.03,0.07,-0.18
1.30,-0.57,10.10,-0.03,0.07,-0.15
1.45,-0.54,10.15,-0.03,0.06,-0.13
1.45,-0.51,10.11,-0.03,0.05,-0.10
1.45,-0.40,10.04,-0.03,0.04,-0.08
1.33,-0.38,10.07,-0.02,0.03,-0.05
1.23,-0.40,10.08,-0.01,0.02,-0.02
1.27,-0.35,10.05,-0.00,0.01,0.02
1.38,-0.26,10.10,-0.00,0.00,0.05
1.38,-0.27,10.04,0.00,-0.01,0.09
1.30,-0.34,10.03,0.00,-0.02,0.12
1.30,-0.48,9.98,-0.00,-0.02,0.15
1.24,-0.34,10.07,0.00,-0.03,0.17
1.23,-0.27,10.12,-0.00,-0.04,0.20
1.33,-0.24,10.12,-0.01,-0.05,0.24
1.42,-0.26,10.06,-0.02,-0.06,0.27
1.45,-0.14,10.05,-0.03,-0.07,0.30
1.30,-0.09,9.87,-0.04,-0.09,0.34
1.20,-0.41,9.76,-0.04,-0.10,0.38
1.20,-0.63,9.74,-0.03,-0.11,0.40
1.20,-0.51,9.56,-0.01,-0.11,0.43
1.30,-0.34,9.50,0.01,-0.11,0.47
1.27,-0.28,9.51,0.02,-0.12,0.50
1.22,-0.20,9.51,0.04,-0.11,0.53
1.13,0.10,9.76,0.03,-0.12,0.57
1.08,0.10,9.70,0.02,-0.12,0.61
1.02,0.07,9.86,0.02,-0.13,0.66
1.15,-0.11,10.03,0.02,-0.14,0.70
1.07,-0.24,9.87,0.03,-0.15,0.73
0.90,-0.20,9.82,0.03,-0.16,0.76
0.98,-0.11,9.78,0.03,-0.16,0.80
0.89,-0.17,9.62,0.04,-0.17,0.83
1.01,0.02,9.74,0.04,-0.18,0.86
1.06,0.18,9.61,0.05,-0.18,0.91
0.95,0.20,9.66,0.06,-0.19,0.95
0.79,0.18,9.71,0.05,-0.19,0.98
0.65,0.32,9.87,0.04,-0.20,1.02
0.56,0.40,10.06,0.03,-0.20,1.07
0.55,0.45,10.09,0.02,-0.22,1.11
0.43,0.33,10.23,0.00,-0.22,1.16
0.40,0.08,10.17,-0.00,-0.23,1.20
0.32,0.10,10.24,0.00,-0.23,1.24
0.33,0.01,10.07,0.01,-0.25,1.28
0.23,-0.16,10.09,0.03,-0.26,1.32
0.22,-0.16,10.12,0.04,-0.27,1.35
0.29,-0.31,9.94,0.06,-0.28,1.38
0.35,-0.38,10.05,0.06,-0.29,1.41
0.15,-0.17,10.18,0.06,-0.30,1.44
-0.05,-0.24,10.13,0.06,-0.31,1.47
-0.26,-0.62,10.16,0.04,-0.32,1.51
-0.30,-0.75,10.18,0.03,-0.33,1.51
-0.40,-0.59,10.16,0.03,-0.33,1.53
-0.32,-0.43,10.16,0.04,-0.35,1.58
-0.39,-0.45,10.21,0.05,-0.36,1.58
-0.43,-0.53,10.20,0.05,-0.38,1.62
-0.55,-0.39,10.21,0.05,-0.39,1.65
-0.56,-0.38,10.22,0.05,-0.40,1.68
-0.53,-0.61,10.14,0.05,-0.41,1.71
-0.49,-0.86,10.15,0.05,-0.42,1.72
-0.54,-0.65,10.11,0.04,-0.42,1.74
-0.62,-0.45,10.07,0.03,-0.43,1.77
-0.84,-0.66,9.98,0.01,-0.44,1.79
-0.92,-0.81,9.92,0.00,-0.44,1.81
-0.95,-0.67,10.02,-0.01,-0.45,1.83
-0.94,-0.55,9.87,-0.02,-0.45,1.86
-0.98,-0.68,10.02,-0.03,-0.46,1.88
-1.14,-0.86,10.01,-0.04,-0.46,1.91
-1.26,-0.88,10.06,-0.05,-0.47,1.92
-1.45,-1.06,10.11,-0.05,-0.48,1.94
-1.45,-1.28,10.00,-0.05,-0.49,1.96
-1.44,-1.51,9.98,-0.06,-0.49,1.97
-1.34,-1.54,10.06,-0.05,-0.50,1.98
-1.42,-1.80,10.07,-0.03,-0.52,2.00
-1.43,-2.09,10.06,-0.02,-0.53,2.00
-1.68,-2.02,10.03,0.01,-0.54,2.00
-1.66,-2.23,10.00,0.03,-0.55,2.02
-1.58,-2.87,9.93,0.06,-0.56,2.01
-1.38,-2.92,9.63,0.05,-0.57,1.98
-1.40,-2.55,9.79,0.06,-0.58,1.98
-1.42,-2.82,9.41,0.06,-0.57,1.98
-1.48,-3.20,9.27,0.06,-0.57,1.96
-1.55,-3.29,9.07,0.07,-0.56,1.93
-1.48,-3.03,9.17,0.07,-0.55,1.92
-1.39,-3.17,9.30,0.09,-0.54,1.91
-1.39,-3.21,9.35,0.10,-0.54,1.90
-1.38,-2.97,9.45,0.11,-0.54,1.89
-1.41,-2.76,9.55,0.12,-0.54,1.88
-1.49,-2.76,9.58,0.11,-0.53,1.88
-1.48,-2.77,9.52,0.09,-0.53,1.87
-1.51,-2.81,9.60,0.08,-0.53,1.87
-1.43,-3.05,9.18,0.06,-0.52,1.85
-1.30,-2.98,9.36,0.05,-0.51,1.84
-1.32,-2.76,9.25,0.04,-0.50,1.83
-1.41,-2.87,9.36,0.05,-0.50,1.83
-1.46,-3.28,9.38,0.05,-0.50,1.82
-1.41,-3.46,9.38,0.05,-0.50,1.80
-1.27,-3.35,9.24,0.05,-0.50,1.79
-1.25,-3.44,9.28,0.03,-0.49,1.77
-1.15,-3.43,9.06,0.02,-0.49,1.76
-1.25,-3.57,8.99,0.01,-0.48,1.75
-1.31,-3.70,8.89,0.01,-0.48,1.74
-1.24,-3.92,8.83,0.02,-0.47,1.72
-1.04,-3.78,8.62,0.03,-0.45,1.70
-0.95,-3.64,8.68,0.06,-0.44,1.69
-0.93,-3.73,8.86,0.08,-0.43,1.67
-1.00,-3.72,8.84,0.09,-0.43,1.65
-1.00,-3.62,8.99,0.07,-0.41,1.61
-0.94,-3.55,9.07,0.05,-0.41,1.63
-0.84,-3.50,9.12,0.02,-0.40,1.62
-0.89,-3.60,9.02,-0.02,-0.40,1.58
-0.92,-3.64,9.14,-0.05,-0.39,1.57
-0.99,-3.71,9.13,-0.06,-0.39,1.57
-0.98,-3.80,9.21,-0.06,-0.39,1.56
-0.87,-3.91,9.17,-0.05,-0.39,1.51
-0.84,-3.96,9.31,-0.04,-0.39,1.52
-0.79,-4.21,9.31,-0.03,-0.40,1.49
-0.84,-4.43,9.27,-0.02,-0.40,1.47
-0.82,-4.76,9.05,-0.03,-0.40,1.43
-0.82,-5.14,8.89,-0.04,-0.40,1.39
-0.76,-5.00,8.90,-0.05,-0.39,1.35
-0.53,-5.30,8.65,-0.05,-0.38,1.32
-0.38,-5.53,8.49,-0.04,-0.37,1.28
-0.28,-5.57,8.36,-0.02,-0.35,1.24
-0.30,-5.58,8.28,0.00,-0.34,1.20
-0.40,-5.65,8.54,0.02,-0.32,1.16
-0.42,-5.83,8.63,0.02,-0.30,1.11
-0.24,-5.75,8.70,0.02,-0.29,1.07
-0.10,-5.77,8.67,0.02,-0.29,1.03
-0.09,-5.76,8.61,0.01,-0.28,0.99
-0.09,-6.00,8.38,0.01,-0.27,0.94
-0.08,-5.94,8.39,0.02,-0.26,0.89
0.01,-5.58,8.17,0.02,-0.25,0.85
0.07,-5.57,8.26,0.04,-0.24,0.82
0.16,-5.89,8.33,0.07,-0.23,0.78
0.26,-5.83,8.10,0.11,-0.22,0.72
0.14,-5.80,8.20,0.18,-0.20,0.67
0.30,-4.96,7.97,0.20,-0.18,0.66
0.11,-5.50,8.06,0.24,-0.16,0.63
0.19,-5.25,8.19,0.26,-0.14,0.58
0.31,-4.50,8.67,0.26,-0.12,0.55
0.33,-4.29,8.55,0.23,-0.12,0.55
0.37,-4.33,8.55,0.21,-0.10,0.53
0.29,-4.69,8.50,0.18,-0.09,0.50
0.29,-4.88,8.44,0.15,-0.08,0.47
0.32,-4.94,8.24,0.14,-0.07,0.44
0.48,-4.93,8.30,0.15,-0.06,0.41
0.61,-4.96,8.11,0.18,-0.05,0.38
0.65,-5.04,8.30,0.23,-0.03,0.34
0.68,-4.75,8.74,0.27,-0.02,0.31
0.53,-4.53,8.52,0.27,-0.01,0.29
0.56,-4.37,8.90,0.26,-0.01,0.27
0.45,-4.41,9.11,0.23,0.00,0.24
0.52,-4.44,9.26,0.18,0.00,0.21
0.53,-4.33,9.66,0.15,0.00,0.18
0.48,-4.08,9.71,0.12,-0.01,0.15
0.43,-3.87,9.81,0.11,-0.01,0.13
0.38,-3.65,9.77,0.10,-0.02,0.12
0.40,-3.67,9.89,0.10,-0.02,0.11
0.40,-3.73,9.95,0.10,-0.03,0.09
0.60,-3.60,9.80,0.09,-0.04,0.08
0.56,-3.46,9.62,0.07,-0.04,0.06
0.45,-3.62,9.54,0.05,-0.05,0.05
0.40,-3.70,9.54,0.03,-0.05,0.03
0.44,-3.63,9.42,0.02,-0.04,0.01
0.57,-3.54,9.44,0.02,-0.04,-0.01
0.65,-3.46,9.36,0.02,-0.04,-0.02
0.72,-3.40,9.22,0.04,-0.04,-0.02
0.71,-3.44,9.17,0.05,-0.03,-0.04
0.70,-3.27,9.15,0.06,-0.03,-0.05
0.65,-3.04,9.25,0.07,-0.03,-0.06
0.66,-2.96,9.24,0.08,-0.03,-0.06
0.68,-3.14,9.19,0.09,-0.03,-0.07
0.82,-3.27,8.85,0.10,-0.02,-0.08
0.92,-3.04,8.96,0.11,-0.01,-0.10
0.73,-2.87,8.74,0.13,-0.01,-0.10
0.78,-3.20,8.68,0.14,0.01,-0.11
0.76,-3.35,8.55,0.16,0.02,-0.13
0.82,-3.00,8.51,0.17,0.04,-0.15
0.94,-2.43,8.48,0.19,0.06,-0.14
0.93,-2.48,8.81,0.21,0.07,-0.13
0.88,-2.57,9.04,0.22,0.08,-0.14
0.81,-2.26,9.13,0.23,0.08,-0.14
0.78,-2.10,9.17,0.24,0.09,-0.14
0.82,-1.90,9.38,0.23,0.08,-0.13
0.86,-2.10,9.43,0.21,0.08,-0.13
0.94,-1.95,9.42,0.17,0.08,-0.14
0.69,-1.58,9.63,0.14,0.07,-0.14
0.80,-1.00,9.73,0.09,0.07,-0.11
0.74,-1.46,9.78,0.04,0.07,-0.08
0.81,-2.04,9.77,0.00,0.06,-0.08
0.78,-2.20,9.65,-0.03,0.05,-0.09
0.68,-2.26,9.74,-0.03,0.05,-0.09
0.64,-2.35,9.66,-0.02,0.04,-0.09
0.68,-2.58,9.72,-0.01,0.03,-0.10
0.61,-2.56,9.65,-0.01,0.02,-0.10
0.63,-2.73,9.51,-0.01,0.03,-0.10
0.69,-3.03,9.45,-0.01,0.03,-0.12
0.65,-3.33,9.50,-0.01,0.03,-0.13
0.49,-3.63,9.60,0.01,0.03,-0.16
0.49,-3.63,9.68,0.04,0.03,-0.19
0.45,-3.46,9.73,0.07,0.02,-0.21
0.49,-3.57,9.73,0.10,0.02,-0.22
0.58,-3.79,9.59,0.12,0.02,-0.24
0.58,-3.80,9.50,0.13,0.01,-0.27
0.60,-3.67,9.47,0.13,0.01,-0.29
0.45,-3.61,9.42,0.14,0.01,-0.32
0.37,-3.66,9.39,0.13,0.02,-0.34
0.41,-3.59,9.39,0.13,0.02,-0.37
0.53,-3.32,9.48,0.13,0.02,-0.38
0.55,-3.06,9.53,0.12,0.02,-0.39
0.53,-3.22,9.63,0.11,0.02,-0.41
0.55,-3.11,9.48,0.10,0.02,-0.43
0.50,-2.91,9.45,0.09,0.01,-0.44
0.39,-3.08,9.28,0.07,0.02,-0.45
0.32,-3.39,9.13,0.06,0.03,-0.47
0.31,-3.50,8.99,0.05,0.04,-0.50
0.48,-3.26,8.88,0.04,0.05,-0.52
0.61,-3.06,8.97,0.04,0.06,-0.53
0.54,-3.14,8.89,0.04,0.07,-0.54
0.43,-3.02,8.96,0.04,0.08,-0.56
0.39,-2.72,9.11,0.05,0.09,-0.57
0.42,-2.54,9.15,0.05,0.09,-0.57
0.52,-2.65,9.15,0.05,0.09,-0.58
0.61,-2.68,9.08,0.05,0.09,-0.59
0.66,-2.55,8.86,0.06,0.10,-0.59
0.63,-2.56,8.79,0.08,0.10,-0.60
0.50,-2.49,8.71,0.09,0.11,-0.61
0.51,-2.49,8.75,0.11,0.12,-0.62
0.67,-2.29,8.75,0.14,0.13,-0.63
0.79,-1.87,8.58,0.16,0.14,-0.62
0.88,-1.72,8.92,0.18,0.14,-0.61
0.73,-1.48,8.95,0.21,0.15,-0.61
0.70,-1.01,9.15,0.22,0.16,-0.60
0.68,-0.66,9.37,0.24,0.16,-0.56
0.74,-1.34,9.08,0.23,0.16,-0.55
0.70,-1.07,9.44,0.24,0.16,-0.55
0.77,-0.75,9.33,0.24,0.15,-0.52
0.63,-1.46,9.55,0.26,0.16,-0.50
0.63,-2.00,9.63,0.26,0.17,-0.52
0.46,-1.45,9.80,0.24,0.16,-0.54
0.46,-0.82,10.01,0.21,0.15,-0.52
0.55,-0.78,10.20,0.17,0.15,-0.49
0.55,-1.13,10.28,0.13,0.13,-0.49
0.65,-0.87,10.27,0.09,0.13,-0.50
0.65,-0.29,10.45,0.06,0.11,-0.49
0.57,-0.15,10.58,0.04,0.10,-0.45
0.57,-0.76,10.61,0.01,0.07,-0.42
0.65,-1.26,10.37,-0.01,0.06,-0.42
0.69,-1.44,10.36,-0.00,0.04,-0.42
0.73,-1.77,10.44,0.01,0.03,-0.41
0.70,-1.94,10.39,0.03,0.01,-0.43
0.51,-1.68,10.47,0.06,0.00,-0.43
0.39,-1.81,10.17,0.09,-0.00,-0.42
0.40,-2.01,10.26,0.11,-0.01,-0.43
0.44,-1.79,10.07,0.12,-0.01,-0.43
0.60,-1.62,10.05,0.14,-0.01,-0.42
0.64,-1.59,9.93,0.16,-0.02,-0.42
0.68,-1.46,9.86,0.18,-0.01,-0.42
0.65,-1.38,9.91,0.21,-0.01,-0.41
0.60,-1.16,9.70,0.23,-0.02,-0.40
0.72,-1.25,9.81,0.25,-0.02,-0.39
0.96,-1.19,9.94,0.26,-0.03,-0.38
1.01,-1.19,9.51,0.28,-0.03,-0.37
0.97,-1.24,9.68,0.29,-0.04,-0.36
0.89,-1.09,9.56,0.30,-0.04,-0.36
0.76,-1.13,9.48,0.30,-0.04,-0.35
0.88,-0.80,9.39,0.28,-0.03,-0.34
0.97,-0.62,9.09,0.26,-0.03,-0.32
0.97,-0.71,9.36,0.22,-0.02,-0.32
0.79,-0.34,9.32,0.20,-0.00,-0.30
0.88,-0.08,9.29,0.18,0.01,-0.28
0.95,-0.03,9.27,0.14,0.02,-0.25
1.20,0.15,9.36,0.13,0.03,-0.23
1.25,0.48,9.27,0.11,0.05,-0.19
1.45,0.22,9.08,0.10,0.07,-0.16
1.63,0.38,9.19,0.10,0.09,-0.13
1.59,0.39,8.05,0.09,0.15,-0.10
1.51,0.94,8.17,0.08,0.20,-0.06
1.59,1.25,8.25,0.08,0.25,0.00
2.57,3.63,8.69,0.24,0.27,0.15
1.08,-1.50,7.24,0.07,0.34,0.14
0.96,0.11,8.38,0.07,0.43,0.10
0.88,2.60,8.19,0.07,0.48,0.23
0.66,1.35,8.23,0.10,0.52,0.37
0.54,-1.18,8.81,0.14,0.56,0.38
0.41,-1.11,8.54,0.15,0.61,0.34
0.26,1.62,8.66,0.19,0.65,0.41
-0.13,1.82,9.40,0.21,0.67,0.55
-0.47,-0.45,9.58,0.26,0.69,0.61
-0.66,-1.67,9.60,0.29,0.70,0.56
-0.67,-0.43,9.62,0.37,0.71,0.57
-0.66,0.28,9.76,0.43,0.71,0.65
-0.75,-0.70,9.71,0.48,0.71,0.68
-0.74,-0.91,9.85,0.51,0.69,0.67
-0.89,0.57,10.12,0.50,0.68,0.69
-0.41,2.29,10.78,0.59,0.65,0.83
-1.26,-1.35,10.07,0.50,0.63,0.82
-1.27,-0.41,10.85,0.51,0.60,0.77
-1.24,2.28,10.70,0.54,0.55,0.87
-1.35,1.56,10.81,0.58,0.50,1.00
-1.57,-0.59,10.92,0.64,0.46,1.00
-1.32,-2.08,11.24,0.68,0.42,0.96
-1.59,1.17,11.26,0.67,0.38,0.99
-1.52,1.69,11.00,0.71,0.32,1.10
-1.41,0.03,10.89,0.70,0.27,1.12
-1.41,-0.06,10.58,0.73,0.23,1.12
-1.58,1.07,10.07,0.75,0.20,1.13
-1.13,1.31,10.71,0.82,0.15,1.19
-1.31,0.57,10.60,0.86,0.10,1.24
-1.27,-0.19,11.23,0.88,0.07,1.26
-1.10,0.12,11.19,0.89,0.02,1.27
-1.00,0.46,11.43,0.91,-0.03,1.31
-1.58,-0.44,11.74,0.97,-0.05,1.34
-1.39,-0.64,10.28,1.02,-0.09,1.35
-1.56,-0.19,8.80,1.08,-0.10,1.31
-1.47,0.94,8.57,1.09,-0.07,1.34
-1.40,1.27,8.50,1.09,-0.05,1.39
-1.13,0.59,8.37,1.09,-0.01,1.43
-1.12,0.37,8.35,1.09,0.03,1.42
-1.09,0.07,8.34,1.13,0.07,1.43
-1.20,0.58,9.39,1.23,0.08,1.45
-1.33,0.25,9.32,1.33,0.09,1.47
-1.24,-0.06,9.55,1.42,0.10,1.46
-1.02,-0.05,9.57,1.49,0.12,1.45
-0.85,0.41,9.24,1.57,0.13,1.45
-0.90,0.76,8.83,1.69,0.15,1.44
-0.96,1.28,8.72,1.83,0.18,1.45
-0.94,1.53,7.92,1.93,0.22,1.46
-0.85,2.03,7.58,1.97,0.26,1.47
0.06,1.00,7.34,2.04,0.28,1.47
-0.93,3.45,6.23,1.79,0.34,1.33
-1.44,5.39,9.39,1.91,0.41,1.50
-0.11,1.91,10.35,1.85,0.49,1.52
-0.62,2.50,8.49,1.81,0.45,1.59
-0.76,-0.20,10.39,1.81,0.43,1.48
2.65,4.85,10.82,1.82,0.43,1.62
-0.88,-4.43,11.52,1.61,0.39,1.18
0.90,3.44,10.52,1.71,0.35,1.28
-0.22,4.34,10.08,1.50,0.33,1.33
-0.27,5.33,8.54,1.46,0.29,1.50
-0.80,2.34,10.01,1.37,0.25,1.46
-0.29,4.01,7.99,1.39,0.28,1.49
0.01,4.45,9.05,1.40,0.26,1.48
-0.10,3.88,8.58,1.29,0.26,1.46
0.15,6.65,10.15,1.44,0.23,1.47
0.17,4.89,9.72,1.42,0.19,1.58
0.13,2.31,8.38,1.25,0.21,1.44
0.28,6.46,9.54,1.32,0.19,1.46
0.18,6.03,9.20,1.30,0.15,1.60
0.11,0.91,8.67,1.23,0.14,1.55
-0.13,-2.15,9.01,1.19,0.13,1.36
-0.34,-1.63,8.61,1.04,0.13,1.09
-0.45,3.34,9.40,1.09,0.12,1.07
-0.26,3.66,8.52,1.14,0.10,1.13
-0.04,1.44,7.38,1.12,0.12,1.01
0.11,3.17,7.20,1.07,0.15,0.86
0.40,7.06,7.37,1.03,0.16,0.88
0.39,7.93,8.09,0.96,0.18,0.99
0.31,6.48,8.43,0.83,0.18,1.05
0.34,5.01,8.43,0.65,0.18,1.02
0.41,4.59,8.34,0.53,0.18,0.98
0.65,5.01,9.27,0.40,0.16,0.97
0.51,4.34,8.83,0.35,0.14,0.93
0.27,4.53,8.60,0.28,0.13,0.89
0.19,5.45,8.79,0.29,0.11,0.88
0.36,5.56,9.13,0.30,0.10,0.91
0.48,4.88,9.17,0.29,0.08,0.90
0.40,4.64,9.50,0.33,0.07,0.85
0.47,4.82,10.14,0.37,0.04,0.86
0.52,4.34,10.19,0.43,0.00,0.86
0.34,3.87,10.57,0.49,-0.04,0.81
0.32,2.34,9.72,0.60,-0.07,0.73
0.64,3.11,9.72,0.62,-0.11,0.66
0.77,4.31,8.86,0.63,-0.10,0.56
0.85,6.38,9.13,0.72,-0.15,0.63
0.55,3.27,8.24,0.73,-0.16,0.60
0.53,2.39,7.67,0.68,-0.17,0.47
0.60,3.95,8.88,0.64,-0.19,0.39
0.89,5.01,9.18,0.64,-0.22,0.38
1.21,3.65,10.31,0.66,-0.28,0.35
